H2C time (us),H2C request,H2C counter,H2C motionstatecommand,H2C surge P,H2C surge V,H2C surge A,H2C sway P,H2C sway V,H2C sway A,H2C heave P,H2C heave V,H2C heave A,H2C roll P,H2C roll V,H2C roll A,H2C pitch P,H2C pitch V,H2C pitch A ,H2C yaw P,H2C yaw V,H2C yaw A,C2H time (us),C2H c request,C2H counter,C2H motionstatecommand,C2H surge P,C2H sway P,C2H heave P,C2H roll P,C2H pitch P,C2H yaw P,C2H surge V,C2H sway V,C2H heave V,C2H roll V,C2H pitch V,C2H yaw V,C2H surge A,C2H  sway A,C2H heave A,C2H roll A,C2H pitch A,C2H yaw A
4058143829,1001,0,4,-0.042146001,-1.348500013,1.090000033,0.186629996,-0.423999995,1.899999976,-0.132620007,-0.187999994,17,-0.353119999,-0.395999998,20.39999962,0.118440002,1.19599998,-8.579999924,-0.396189988,0.460999995,20.60000038,4058143846,1000,6261,10,-0.358699739,-0.007960864,-3.139963388,-0.032732889,-0.004443855,-0.143161848,-0.428092688,0.44547236,0.159759954,0.117460549,-0.013987075,-0.423448801,-0.401014894,0.336624146,2.599682808,2.092392206,-1.190176845,0.143988281
4058153862,1001,0,4,-0.055272002,-1.312600017,3.589999914,0.182600006,-0.402999997,2.099999905,-0.132740006,-0.012,17.60000038,-0.35503,-0.191,20.5,0.129460007,1.101999998,-9.399999619,-0.389510006,0.667999983,20.70000076,4058153880,1000,6262,10,-0.363014728,-0.003485139,-3.138239622,-0.031460151,-0.004638935,-0.147384375,-0.43533507,0.449912965,0.184733763,0.137069538,-0.024674825,-0.420906991,-0.597221494,0.426061839,2.541653395,2.030318022,-1.120834231,0.206823379
4058163830,1001,0,4,-0.067777999,-1.25059998,6.199999809,0.17881,-0.379000008,2.400000095,-0.131099999,0.164000005,17.60000038,-0.35492,0.011,20.20000076,0.139520004,1.006000042,-9.600000381,-0.380760014,0.875,20.70000076,4058163846,1000,6263,10,-0.367415994,0.00105297,-3.136280775,-0.029993942,-0.004933037,-0.151576161,-0.445264459,0.457751781,0.207169667,0.155870125,-0.033848979,-0.417052954,-0.87821883,0.609304607,2.360355854,1.936493874,-1.002333879,0.302716553
4058173819,1001,0,4,-0.079398997,-1.162099957,8.850000381,0.175249994,-0.356000006,2.299999952,-0.127690002,0.340999991,17.70000076,-0.352829993,0.209000006,19.79999924,0.148570001,0.904999971,-10.10000038,-0.36996001,1.080000043,20.5,4058173834,1000,6264,10,-0.371943533,0.005684945,-3.13411355,-0.028347688,-0.005309169,-0.155719563,-0.458399504,0.470014274,0.227248773,0.172173545,-0.041505136,-0.410805285,-1.210502625,0.925321758,2.130632401,1.780438662,-0.847438812,0.477386177
4058183826,1001,0,4,-0.089868002,-1.046900034,11.52000046,0.17193,-0.331999987,2.400000095,-0.122550003,0.513999999,17.29999924,-0.348820001,0.400999993,19.20000076,0.156609997,0.80400002,-10.10000038,-0.357160002,1.279999971,20,4058183842,1000,6265,10,-0.376546174,0.010488809,-3.13173008,-0.026568834,-0.005774998,-0.159772649,-0.459126264,0.492814988,0.250897318,0.18211782,-0.0522574,-0.398548335,-0.646631002,1.716706991,2.219654322,1.339300632,-0.936393321,0.901216328
4058193821,1001,0,4,-0.098921001,-0.905300021,14.15999985,0.168840006,-0.308999985,2.299999952,-0.115709998,0.684000015,17,-0.34296,0.586000025,18.5,0.163629994,0.702000022,-10.19999981,-0.342420012,1.473999977,19.39999962,4058193837,1000,6266,10,-0.381092191,0.015576335,-3.129086971,-0.024721909,-0.006362807,-0.163674787,-0.451279968,0.524284005,0.277414978,0.187139913,-0.065083154,-0.381750464,0.34112218,2.642889023,2.531895876,0.787580252,-1.160509825,1.411819577
4058203822,1001,0,4,-0.106299996,-0.737900019,16.73999977,0.165969998,-0.287,2.200000048,-0.107249998,0.846000016,16.20000076,-0.335370004,0.759000003,17.29999924,0.169650003,0.601999998,-10,-0.325839996,1.657999992,18.39999962,4058203838,1000,6267,10,-0.385574162,0.020981912,-3.126185656,-0.022827238,-0.007071678,-0.167406753,-0.446027875,0.556588531,0.302650332,0.191732541,-0.076438837,-0.364734977,0.53273809,3.057972193,2.545209408,0.553421617,-1.182198167,1.629029989
4058213816,1001,0,4,-0.111749999,-0.545000017,19.29000092,0.163299993,-0.26699999,2,-0.097263999,0.998600006,15.26000023,-0.326160014,0.921000004,16.20000076,0.174689993,0.504000008,-9.800000191,-0.307529986,1.83099997,17.29999924,4058213830,1000,6268,10,-0.390020102,0.026714668,-3.123040438,-0.020890402,-0.007891746,-0.170965925,-0.442951649,0.589456975,0.326231003,0.195503235,-0.087372944,-0.347135484,0.37295717,3.219731331,2.451827049,0.443257838,-1.114295721,1.717362642
4058223819,1001,0,4,-0.115050003,-0.330000013,21.5,0.160789996,-0.250999987,1.600000024,-0.085859999,1.140400052,14.18000031,-0.315479994,1.067999959,14.69999981,0.178780004,0.409000009,-9.5,-0.287609994,1.991999984,16.10000038,4058223834,1000,6269,10,-0.39444676,0.032780319,-3.119662046,-0.018920498,-0.00881613,-0.174347997,-0.441860169,0.623572707,0.349326372,0.198244274,-0.097325332,-0.329372436,0.263334125,3.313162804,2.354352951,0.344991416,-1.052743554,1.760991573
4058233822,1001,0,4,-0.115989998,-0.093999997,23.60000038,0.158419997,-0.237000003,1.399999976,-0.073174,1.268599987,12.81999969,-0.303460002,1.202000022,13.39999962,0.18197,0.319000006,-9,-0.266240001,2.137000084,14.5,4058233837,1000,6270,10,-0.398853451,0.039176416,-3.116057873,-0.016927196,-0.009837804,-0.177553505,-0.439000994,0.655326068,0.371596515,0.200209275,-0.106866561,-0.312034905,0.243384987,3.27085042,2.279961586,0.254609466,-0.9887321,1.748584628
4058243823,1001,0,4,-0.114359997,0.163000003,25.70000076,0.156130001,-0.229000002,0.800000012,-0.059361,1.381299973,11.27000046,-0.290280014,1.317999959,11.60000038,0.184330001,0.236000001,-8.300000191,-0.24357,2.26699996,13,4058243838,1000,6271,10,-0.403194785,0.045899913,-3.112252474,-0.014912415,-0.010950958,-0.180584803,-0.425887495,0.689199805,0.388484418,0.203383148,-0.115243264,-0.294095993,0.779724956,3.307385683,1.990723848,0.267103761,-0.91178453,1.759802938
4058253826,1001,0,4,-0.110009998,0.435000002,27.20000076,0.153899997,-0.223000005,0.600000024,-0.04459,1.477100015,9.579999924,-0.276109993,1.417000055,9.899999619,0.185900003,0.157000005,-7.900000095,-0.219789997,2.378000021,11.10000038,4058253841,1000,6272,10,-0.407319427,0.052974932,-3.108316183,-0.01284615,-0.012135725,-0.183428511,-0.395514309,0.725720823,0.396957785,0.210474655,-0.121473499,-0.274322152,2.102850437,3.495385408,1.334098577,0.528078914,-0.738580585,1.867061853
4058263864,1001,0,4,-0.102799997,0.721000016,28.60000038,0.151669994,-0.223000005,-2.77556E-13,-0.029048,1.554200053,7.710000038,-0.261139989,1.496999979,8,0.186770007,0.086999997,-7,-0.195079997,2.470999956,9.300000191,4058263882,1000,6273,10,-0.411054313,0.060397267,-3.104347229,-0.010696644,-0.013380169,-0.186065048,-0.350777,0.756836236,0.395213187,0.218620166,-0.12780942,-0.252880275,3.654376507,3.344800949,0.398069084,0.764426768,-0.652903259,2.041757107
4058273829,1001,0,4,-0.092639998,1.016000032,29.5,0.149389997,-0.228,-0.5,-0.012936,1.611199975,5.699999809,-0.245550007,1.559000015,6.199999809,0.187000006,0.023,-6.400000095,-0.169640005,2.54399991,7.300000191,4058273846,1000,6274,10,-0.414355278,0.068094403,-3.100451946,-0.008492985,-0.014691046,-0.188474938,-0.313962907,0.78322047,0.380876333,0.219724029,-0.133020237,-0.228005946,3.964526653,2.844677925,-0.674376369,0.474762499,-0.631769836,2.268348694
4058283821,1001,0,4,-0.079452001,1.318799973,30.28000069,0.147009999,-0.238000005,-1,0.0035349,1.647089958,3.588999987,-0.229550004,1.600000024,4.099999905,0.186680004,-0.032000002,-5.5,-0.143680006,2.595999956,5.199999809,4058283837,1000,6275,10,-0.417371988,0.076049462,-3.09676981,-0.006326364,-0.016033305,-0.1906102,-0.288273364,0.806706369,0.354734868,0.213360503,-0.135655209,-0.199112251,3.03852129,2.57036829,-1.93583107,-0.235941768,-0.385963738,2.668985367
4058293823,1001,0,4,-0.063212998,1.623900056,30.51000023,0.144490004,-0.252000004,-1.399999976,0.020144001,1.66091001,1.381999969,-0.213330001,1.621999979,2.200000048,0.185880005,-0.079999998,-4.800000191,-0.117420003,2.625999928,3,4058293837,1000,6276,10,-0.420108885,0.084201477,-3.093368053,-0.004229502,-0.017414603,-0.192458361,-0.25419572,0.820240915,0.323090762,0.204404011,-0.140602604,-0.171407834,3.033622742,1.938865542,-2.714183092,-0.628800094,-0.430367321,2.79876399
4058303818,1001,0,4,-0.043933,1.927999973,30.40999985,0.141770005,-0.272000015,-2,0.036664002,1.65199995,-0.890999973,-0.197080001,1.625,0.300000012,0.184689999,-0.119000003,-3.900000095,-0.091072999,2.63470006,0.870000005,4058303832,1000,6277,10,-0.422424614,0.092417181,-3.090332985,-0.002251231,-0.01884955,-0.194043562,-0.205093652,0.820875704,0.282165259,0.189873323,-0.146172687,-0.146544993,4.114547729,0.788229048,-3.582092285,-1.116993427,-0.53346175,2.632202625
4058313821,1001,0,4,-0.021667,2.226599932,29.86000061,0.138799995,-0.296999991,-2.5,0.052864,1.620000005,-3.200000048,-0.181009993,1.606999993,-1.799999952,0.183180004,-0.150999993,-3.200000048,-0.064852998,2.621999979,-1.269999981,4058313836,1000,6278,10,-0.424136579,0.100576311,-3.087762356,-0.000456356,-0.020337686,-0.195404068,-0.137913853,0.81140542,0.232081413,0.169369042,-0.151533425,-0.125373021,5.788232327,-0.333544672,-4.523079395,-1.725654364,-0.53216213,2.294897795
4058323818,1001,0,4,0.0034916,2.515860081,28.9260006,0.135550007,-0.324999988,-2.799999952,0.068516001,1.565199971,-5.480000019,-0.165289998,1.572000027,-3.5,0.181429997,-0.174999997,-2.400000095,-0.038977999,2.587500095,-3.450000048,4058323832,1000,6279,10,-0.425186425,0.108640797,-3.085688114,0.001136285,-0.021881662,-0.196549162,-0.072687984,0.802194834,0.182713524,0.149432182,-0.157220498,-0.103671819,6.377364635,-0.755750537,-4.865803719,-1.931408048,-0.561851203,2.196235895
4058333819,1001,0,4,0.031406,2.79144001,27.55800056,0.131970003,-0.35800001,-3.299999952,0.083388999,1.487300038,-7.789999962,-0.150110006,1.518000007,-5.400000095,0.179499999,-0.193000004,-1.799999952,-0.013661,2.531699896,-5.579999924,4058333833,1000,6280,10,-0.425583273,0.116615735,-3.084109306,0.002531188,-0.023482595,-0.197476879,-0.007110303,0.793239713,0.132986337,0.129531011,-0.162992537,-0.081931636,6.494213104,-0.836216688,-4.947863579,-1.964680195,-0.566189587,2.176532507
4058343820,1001,0,4,0.061898999,3.049299955,25.7859993,0.128040001,-0.393000007,-3.5,0.097260997,1.387199998,-10.01000023,-0.135629997,1.447999954,-7,0.177469999,-0.202999994,-1,0.010892,2.455300093,-7.639999866,4058343835,1000,6281,10,-0.425331235,0.124504156,-3.083025932,0.003728893,-0.025140367,-0.19818677,0.05747471,0.784473836,0.083533689,0.109992467,-0.168553531,-0.060115587,6.483115196,-0.837959528,-4.962761402,-1.95823431,-0.571244299,2.178576469
4058353817,1001,0,4,0.094751,3.285200119,23.59000015,0.123719998,-0.432000011,-3.900000095,0.109920003,1.265900016,-12.13000011,-0.122019999,1.360999942,-8.699999809,0.175380006,-0.209000006,-0.600000024,0.034485999,2.359400034,-9.590000153,4058353832,1000,6282,10,-0.424434513,0.132311001,-3.082440615,0.004730765,-0.026854299,-0.19867827,0.121669471,0.776769757,0.033704612,0.090452217,-0.174236864,-0.038292278,6.441871643,-0.797535896,-4.978605747,-1.95328939,-0.567468822,2.183967113
4058363826,1001,0,4,0.129710004,3.495899916,21.06999969,0.119010001,-0.470999986,-3.900000095,0.121160001,1.123999953,-14.18999958,-0.109420002,1.25999999,-10.10000038,0.173299998,-0.208000004,0.100000001,0.056933001,2.244699955,-11.47000027,4058363840,1000,6283,10,-0.422896802,0.140036598,-3.082352161,0.005537781,-0.028625019,-0.198952481,0.185825974,0.768582106,-0.016078424,0.071029432,-0.179931745,-0.016637038,6.416792393,-0.798152745,-4.971045017,-1.942454576,-0.571281791,2.175310135
4058373852,1001,0,4,0.166470006,3.676000118,18.01000023,0.113880001,-0.513000011,-4.199999809,0.130789995,0.963,-16.10000038,-0.097946003,1.147400022,-11.26000023,0.171250001,-0.204999998,0.300000012,0.078060001,2.112699986,-13.19999981,4058373869,1000,6284,10,-0.420722753,0.147676751,-3.082762241,0.006151054,-0.030451385,-0.199011594,0.247708261,0.759163976,-0.065712288,0.051289853,-0.185370207,0.004490783,6.30836916,-0.846248567,-4.97024107,-1.943619967,-0.556891739,2.144278288
4058383860,1001,0,4,0.204710007,3.823999882,14.80000019,0.108340003,-0.55400002,-4.099999905,0.138640001,0.785000026,-17.79999924,-0.087715998,1.023000002,-12.43999958,0.169269994,-0.197999999,0.699999988,0.097707003,1.964699984,-14.80000019,4058383909,1000,6285,10,-0.417953402,0.155216247,-3.083667278,0.006566134,-0.032330848,-0.198865145,0.301823199,0.746520281,-0.114298351,0.030732507,-0.190607756,0.023613237,5.889797688,-1.038492799,-4.921755791,-1.98711133,-0.529659033,2.044836521
4058393823,1001,0,4,0.244080007,3.937000036,11.30000019,0.102389999,-0.595000029,-4.099999905,0.144559994,0.592000008,-19.29999924,-0.078817002,0.889900029,-13.31000042,0.167390004,-0.187999994,1,0.115730003,1.802299976,-16.23999977,4058393838,1000,6286,10,-0.414717048,0.162588835,-3.085039139,0.006753222,-0.034264948,-0.198545218,0.339557618,0.725213289,-0.15888679,0.005539145,-0.196149975,0.038890976,4.716091633,-1.622011423,-4.673553467,-2.270398378,-0.543543279,1.759018064
4058403819,1001,0,4,0.284179986,4.010000229,7.300000191,0.096060999,-0.6329,-3.789999962,0.148420006,0.386000007,-20.60000038,-0.071321003,0.749599993,-14.02999973,0.165600002,-0.179000005,0.899999976,0.132009998,1.628000021,-17.43000031,4058403835,1000,6287,10,-0.411210328,0.169699967,-3.086830854,0.006663128,-0.03625644,-0.198099643,0.357068658,0.694266319,-0.198074147,-0.024865387,-0.202127844,0.04907684,2.931396246,-2.483561754,-4.242162704,-2.721630335,-0.571829259,1.320248842
4058413818,1001,0,4,0.324600011,4.041999817,3.200000048,0.089372002,-0.668900013,-3.599999905,0.150110006,0.169,-21.70000076,-0.065275997,0.604499996,-14.51000023,0.16392,-0.167999998,1.100000024,0.146430001,1.442000031,-18.60000038,4058413832,1000,6288,10,-0.40761435,0.176461011,-3.088993549,0.006241558,-0.038311929,-0.197573632,0.357636034,0.655528188,-0.233256027,-0.06055313,-0.209023178,0.055069,1.140577078,-3.347005606,-3.787969351,-3.246122122,-0.627764821,0.883201361
4058423817,1001,0,4,0.36491999,4.032000065,-1,0.082363002,-0.700900018,-3.200000048,0.149550006,-0.056000002,-22.5,-0.060710002,0.45660001,-14.78999996,0.162320003,-0.159999996,0.800000012,0.158910006,1.248000026,-19.39999962,4058423832,1000,6289,10,-0.404089719,0.182796717,-3.091482639,0.005439224,-0.040438857,-0.197005674,0.346039444,0.610933006,-0.26423952,-0.100264028,-0.216423228,0.058299955,-0.408517241,-4.073310852,-3.353716612,-3.715650558,-0.697628617,0.513244033
4058433831,1001,0,4,0.404689997,3.976999998,-5.5,0.075080998,-0.728200018,-2.730000019,0.146689996,-0.286000013,-23,-0.057631001,0.307900012,-14.86999989,0.160799995,-0.151999995,0.800000012,0.169379994,1.047000051,-20.10000038,4058433846,1000,6290,10,-0.40072602,0.188664272,-3.094273806,0.004229051,-0.042641357,-0.19641763,0.326227188,0.56214112,-0.294087023,-0.141557261,-0.223680198,0.059420269,-1.47988832,-4.585843086,-3.098195076,-4.007916451,-0.720928729,0.257510453
4058443822,1001,0,4,0.443459988,3.877000093,-10,0.067583002,-0.749800026,-2.160000086,0.141489998,-0.519999981,-23.39999962,-0.056024,0.160699993,-14.72000027,0.159319997,-0.148000002,0.400000006,0.177790001,0.841000021,-20.60000038,4058443837,1000,6291,10,-0.397577584,0.194039166,-3.097371817,0.002612806,-0.04491083,-0.195820719,0.303288907,0.512738168,-0.325237155,-0.181781277,-0.230053961,0.060044061,-2.058729649,-4.838439465,-3.099878311,-4.037289619,-0.664959729,0.135137871
4058453829,1001,0,4,0.480789989,3.73300004,-14.39999962,0.059935998,-0.764699996,-1.49000001,0.133970007,-0.751999974,-23.20000076,-0.055852,0.017200001,-14.35000038,0.15783,-0.149000004,-0.100000001,0.184129998,0.634000003,-20.70000076,4058453843,1000,6292,10,-0.394667298,0.198913932,-3.100783587,0.000597156,-0.047240857,-0.195220545,0.278750509,0.462255329,-0.357052952,-0.221357375,-0.235962436,0.060131401,-2.353538036,-4.954376221,-3.142469645,-3.993602037,-0.610687017,0.062415279
4058463839,1001,0,4,0.51621002,3.542000055,-19.10000038,0.052214,-0.772199988,-0.75,0.124159999,-0.981000006,-22.89999962,-0.05706,-0.120800003,-13.80000019,0.156289995,-0.153999999,-0.5,0.188380003,0.425000012,-20.89999962,4058463854,1000,6293,10,-0.39199996,0.203283399,-3.104508162,-0.00181162,-0.049629562,-0.194620311,0.255328357,0.411656439,-0.387702256,-0.260403574,-0.242002189,0.059934106,-2.440117121,-5.01184845,-3.116390705,-3.935764074,-0.583894312,0.024342218
4058473829,1001,0,4,0.549290001,3.308000088,-23.39999962,0.044496998,-0.771700025,0.050000001,0.112109996,-1.205000043,-22.39999962,-0.059572998,-0.251300007,-13.05000019,0.154650003,-0.164000005,-1,0.190569997,0.218999997,-20.60000038,4058473843,1000,6294,10,-0.389562607,0.20714736,-3.10853219,-0.004604542,-0.052077506,-0.194026634,0.233182698,0.360923469,-0.416770279,-0.298075408,-0.247841433,0.058741692,-2.331887245,-5.025570393,-2.996785164,-3.837570429,-0.587948024,-0.046287157
4058483813,1001,0,4,0.579590023,3.029999971,-27.79999924,0.036874998,-0.762199998,0.949999988,0.097925998,-1.418400049,-21.34000015,-0.063294999,-0.372200012,-12.09000015,0.152840003,-0.180999994,-1.700000048,0.190730006,0.016000001,-20.29999924,4058483829,1000,6295,10,-0.38732639,0.210509717,-3.112829685,-0.007764759,-0.054587655,-0.193451479,0.214737475,0.312042654,-0.441924453,-0.333559632,-0.254117638,0.056029961,-2.067271709,-4.977791309,-2.724834204,-3.674584627,-0.608069241,-0.161946565
4058493863,1001,0,4,0.606700003,2.710999966,-31.89999962,0.029441999,-0.743300021,1.889999986,0.081722997,-1.620300055,-20.19000053,-0.068116002,-0.48210001,-10.98999977,0.150800005,-0.203999996,-2.299999952,0.188920006,-0.180999994,-19.70000076,4058493879,1000,6296,10,-0.385253191,0.213392228,-3.11735177,-0.011266305,-0.057161823,-0.192912862,0.200888783,0.265628636,-0.461020857,-0.366194695,-0.260712892,0.051496379,-1.700054526,-4.780414104,-2.251212835,-3.425927877,-0.622231424,-0.333890051
4058503841,1001,0,4,0.630249977,2.355000019,-35.59999847,0.022294,-0.7148,2.849999905,0.063649997,-1.807299972,-18.70000076,-0.073909,-0.579299986,-9.720000267,0.148450002,-0.234999999,-3.099999905,0.185220003,-0.370000005,-18.89999962,4058503857,1000,6297,10,-0.383306742,0.21584025,-3.122030973,-0.015076223,-0.059795883,-0.192432538,0.188839555,0.224749073,-0.473227054,-0.395342827,-0.265940994,0.044440277,-1.355315089,-4.341026306,-1.600651979,-3.113748074,-0.582013845,-0.54299438
4058513848,1001,0,4,0.649869978,1.962000012,-39.29999924,0.015534,-0.675999999,3.880000114,0.043883,-1.976699948,-16.94000053,-0.080534004,-0.662500024,-8.319999695,0.145730004,-0.272000015,-3.700000048,0.179719999,-0.550000012,-18,4058513864,1000,6298,10,-0.381472319,0.217912361,-3.126788139,-0.019158145,-0.062478151,-0.192025766,0.177993387,0.190118015,-0.476837248,-0.420438677,-0.27008605,0.036756732,-1.21252048,-3.792539835,-0.848858595,-2.756824732,-0.4839499,-0.68620652
4058523838,1001,0,4,0.665250003,1.537999988,-42.40000153,0.009263,-0.627099991,4.889999866,0.02262,-2.126300097,-14.96000004,-0.087839,-0.730499983,-6.800000191,0.142550007,-0.317999989,-4.599999905,0.172519997,-0.720000029,-17,4058523854,1000,6299,10,-0.379758716,0.219665796,-3.131547451,-0.023472562,-0.065194048,-0.191693336,0.164505556,0.16190736,-0.473972112,-0.441605538,-0.272707641,0.029808586,-1.278736591,-3.223865747,-0.122202098,-2.365775585,-0.347589314,-0.711096525
4058533834,1001,0,4,0.676100016,1.085000038,-45.29999924,0.0035842,-0.567879975,5.921999931,8.2855E-05,-2.253714561,-12.74145031,-0.095665,-0.782599986,-5.210000038,0.138850003,-0.370000005,-5.199999809,0.163760006,-0.875999987,-15.60000038,4058533849,1000,6300,10,-0.378185928,0.22116977,-3.136255741,-0.027974499,-0.067931861,-0.191423252,0.150253847,0.139618129,-0.467412353,-0.458033472,-0.274591535,0.024579965,-1.398670793,-2.571523428,0.415829629,-1.917938709,-0.235065401,-0.606292605
4058543838,1001,0,4,0.682200015,0.610000014,-47.5,-0.0014015,-0.498569995,6.931000233,-0.023487,-2.356985569,-10.3270998,-0.103840001,-0.817499995,-3.49000001,0.134560004,-0.42899999,-5.900000095,0.153569996,-1.019000053,-14.30000019,4058543853,1000,6301,10,-0.376750201,0.222495079,-3.140892029,-0.032611504,-0.070681028,-0.191194981,0.137299627,0.125732481,-0.460154235,-0.468688756,-0.275098711,0.021613024,-1.352560759,-1.871621728,0.638266504,-1.403567433,-0.125134394,-0.417916149
4058553836,1001,0,4,0.683359981,0.115999997,-49.40000153,-0.0055959,-0.419440001,7.913000107,-0.047832999,-2.434600115,-7.761449814,-0.112199999,-0.836000025,-1.850000024,0.129620001,-0.493999988,-6.5,0.142100006,-1.146999955,-12.80000019,4058553850,1000,6302,10,-0.375414014,0.223704755,-3.145466328,-0.037329875,-0.073431127,-0.190984115,0.129826769,0.116773345,-0.454873025,-0.474357605,-0.274589896,0.02108945,-1.024546742,-1.22842598,0.593574464,-0.885320842,-0.0203957,-0.193966553
